account_age_days,transaction_amount,hour,weekday,month,is_high_value,transaction_amount_log,channel_Atm,channel_Mobile,channel_Pos,channel_Web,kyc_verified_No,kyc_verified_Yes,is_fraud
2086,6814.0,8,5,8,0,8.826881344130634,0.0,1.0,0.0,0.0,0.0,1.0,0
1521,3797.0,8,5,8,0,8.242229891372231,0.0,0.0,0.0,1.0,0.0,1.0,0
172,5870.0,9,0,8,0,8.677780256064185,0.0,1.0,0.0,0.0,0.0,1.0,0
133,5745.0,13,0,8,0,8.656259239539235,0.0,0.0,1.0,0.0,0.0,1.0,0
2144,8229.0,23,1,8,0,9.015541293671117,0.0,0.0,0.0,1.0,0.0,1.0,0
1865,201044.0,15,6,8,1,12.211284042580706,0.0,1.0,0.0,0.0,0.0,1.0,1
1390,4578.0,2,3,8,0,8.429235912657095,0.0,1.0,0.0,0.0,1.0,0.0,0
986,6274.0,14,5,8,0,8.744328763999984,0.0,0.0,0.0,1.0,0.0,1.0,0
1674,12716.0,17,0,8,0,9.450694960020748,1.0,0.0,0.0,0.0,0.0,1.0,0
1905,4479.0,10,5,8,0,8.40737832540903,0.0,0.0,1.0,0.0,1.0,0.0,0
1405,12930.0,23,6,8,0,9.467382808295852,0.0,1.0,0.0,0.0,1.0,0.0,0
2193,2264.0,23,6,8,0,7.725330037917135,0.0,0.0,0.0,1.0,0.0,1.0,0
2594,11454.0,9,6,8,0,9.346181594887597,0.0,1.0,0.0,0.0,0.0,1.0,0
580,4766.0,11,1,8,0,8.469472455204826,0.0,1.0,0.0,0.0,0.0,1.0,0
1987,4935.0,7,6,8,0,8.504310565585223,0.0,0.0,0.0,1.0,0.0,1.0,0
529,298732.0,23,2,8,1,12.607305476843086,0.0,0.0,0.0,1.0,0.0,1.0,0
204,168206.0,23,3,8,1,12.03295064277749,0.0,1.0,0.0,0.0,0.0,1.0,1
543,14947.0,23,0,8,0,9.612332790605375,0.0,0.0,0.0,1.0,0.0,1.0,0
845,12367.0,21,0,8,0,9.422867770827205,0.0,0.0,1.0,0.0,0.0,1.0,1
1310,18154.0,21,3,8,0,9.806701283848437,0.0,1.0,0.0,0.0,1.0,0.0,0
439,13149.0,9,2,8,0,9.48417703760591,0.0,1.0,0.0,0.0,0.0,1.0,0
2949,3810.0,12,1,8,0,8.24564690087386,0.0,0.0,0.0,1.0,0.0,1.0,0
1991,12711.0,0,2,8,0,9.450301708216552,0.0,0.0,0.0,1.0,0.0,1.0,0
1950,14089.0,11,3,8,0,9.553220604892726,0.0,1.0,0.0,0.0,0.0,1.0,0
186,83555.0,18,0,8,1,11.333272344730547,0.0,1.0,0.0,0.0,0.0,1.0,0
875,4031.0,11,1,8,0,8.302017809751204,1.0,0.0,0.0,0.0,0.0,1.0,0
1212,14779.0,5,4,8,0,9.601030194502194,0.0,0.0,0.0,1.0,0.0,1.0,0
2837,6452.0,2,4,8,0,8.77230041793584,0.0,0.0,1.0,0.0,0.0,1.0,0
1806,10802.0,10,0,8,0,9.287579152316985,0.0,0.0,0.0,1.0,0.0,1.0,0
855,2404.0,21,4,8,0,7.785305182539862,0.0,0.0,0.0,1.0,0.0,1.0,0
920,7878.0,4,4,8,0,8.971956271245688,0.0,0.0,0.0,1.0,0.0,1.0,0
1906,180837.0,0,6,8,1,12.105356881847277,1.0,0.0,0.0,0.0,0.0,1.0,0
870,4325.0,14,3,8,0,8.372398606513004,0.0,0.0,1.0,0.0,0.0,1.0,0
133,4148.0,23,2,8,0,8.330622620332868,0.0,0.0,0.0,1.0,0.0,1.0,0
1006,244868.0,22,3,8,1,12.408478652649563,0.0,1.0,0.0,0.0,0.0,1.0,0
311,13557.0,16,2,8,0,9.51473205799091,0.0,1.0,0.0,0.0,0.0,1.0,0
2547,4709.0,17,3,8,0,8.457443187010464,0.0,0.0,0.0,1.0,1.0,0.0,0
1162,5963.0,4,5,8,0,8.69349667588463,0.0,0.0,0.0,1.0,0.0,1.0,0
1472,192407.0,12,0,8,1,12.167373396390897,0.0,1.0,0.0,0.0,1.0,0.0,0
1344,7031.0,4,3,8,0,8.858226439365012,0.0,0.0,1.0,0.0,1.0,0.0,0
1461,4557.0,4,3,8,0,8.42463920980563,0.0,0.0,0.0,1.0,0.0,1.0,0
953,9467.0,16,3,8,0,9.155672970633876,0.0,0.0,0.0,1.0,1.0,0.0,0
918,8695.0,8,6,8,0,9.070618428801046,0.0,1.0,0.0,0.0,0.0,1.0,0
2862,182814.0,22,6,8,1,12.116229991528485,1.0,0.0,0.0,0.0,0.0,1.0,0
695,5501.0,7,6,8,0,8.61286694148452,0.0,0.0,0.0,1.0,0.0,1.0,0
2418,5839.0,18,3,8,0,8.672486075822272,0.0,1.0,0.0,0.0,0.0,1.0,0
2038,7903.0,0,5,8,0,8.975124239427704,0.0,1.0,0.0,0.0,0.0,1.0,0
784,99440.0,1,4,8,1,11.507319782449397,0.0,0.0,1.0,0.0,0.0,1.0,0
2029,7222.0,11,1,8,0,8.885025658050846,0.0,1.0,0.0,0.0,0.0,1.0,0
1687,24596.0,0,1,8,0,10.110379763264287,1.0,0.0,0.0,0.0,0.0,1.0,0
1276,5942.0,15,5,8,0,8.68996933536666,0.0,0.0,1.0,0.0,0.0,1.0,0
1865,9138.0,0,2,8,0,9.120306249272202,0.0,0.0,0.0,1.0,0.0,1.0,0
2732,11556.0,7,0,8,0,9.35504659297544,1.0,0.0,0.0,0.0,1.0,0.0,0
479,13953.0,16,4,8,0,9.543521484499182,0.0,1.0,0.0,0.0,0.0,1.0,0
2086,157265.0,23,0,8,1,11.96569391819426,0.0,0.0,1.0,0.0,0.0,1.0,1
2673,59862.0,15,5,8,1,10.999813897090403,0.0,0.0,0.0,1.0,0.0,1.0,0
1780,11632.0,7,6,8,0,9.361601165816769,0.0,0.0,1.0,0.0,1.0,0.0,0
2641,8624.0,10,6,8,0,9.06242024189956,0.0,0.0,0.0,1.0,0.0,1.0,0
2471,40338.0,22,4,8,0,10.605074021909918,0.0,1.0,0.0,0.0,0.0,1.0,0
463,11699.0,23,4,8,0,9.367344120785848,0.0,0.0,0.0,1.0,0.0,1.0,0
2779,9513.0,20,6,8,0,9.160519676992228,0.0,1.0,0.0,0.0,0.0,1.0,0
896,4193.0,2,4,8,0,8.341410211461865,0.0,0.0,0.0,1.0,0.0,1.0,0
1541,265877.0,12,0,8,1,12.490792835936764,0.0,0.0,0.0,1.0,1.0,0.0,0
1858,144111.0,12,4,8,1,11.878346054023524,0.0,0.0,0.0,1.0,0.0,1.0,1
111,245997.0,13,3,8,1,12.41307868480015,0.0,1.0,0.0,0.0,0.0,1.0,0
1485,4486.0,19,0,8,0,8.408939605975984,0.0,1.0,0.0,0.0,1.0,0.0,1
2907,12964.0,0,5,8,0,9.470008697972764,0.0,0.0,0.0,1.0,0.0,1.0,0
939,9497.0,0,2,8,0,9.158836529109069,0.0,1.0,0.0,0.0,0.0,1.0,0
1947,13599.0,23,6,8,0,9.517825071724143,0.0,1.0,0.0,0.0,0.0,1.0,0
1192,225955.0,2,0,8,1,12.328095569034328,0.0,1.0,0.0,0.0,1.0,0.0,0
2460,30185.0,0,3,8,0,10.315133519719373,0.0,1.0,0.0,0.0,0.0,1.0,0
749,95873.0,18,2,8,1,11.470790108367444,0.0,1.0,0.0,0.0,0.0,1.0,0
2594,12383.0,12,6,8,0,9.424160595829507,0.0,1.0,0.0,0.0,0.0,1.0,0
1242,13649.0,17,4,8,0,9.521494800613103,0.0,0.0,0.0,1.0,0.0,1.0,0
2765,47496.0,5,0,8,0,10.768421830133452,0.0,0.0,0.0,1.0,0.0,1.0,0
935,154822.0,12,1,8,1,11.950037807912397,0.0,1.0,0.0,0.0,0.0,1.0,1
721,22063.0,15,3,8,0,10.001702600033084,0.0,0.0,0.0,1.0,0.0,1.0,0
2869,12346.0,17,2,8,0,9.421168397567744,1.0,0.0,0.0,0.0,0.0,1.0,0
1593,8275.0,20,2,8,0,9.021115038865434,0.0,1.0,0.0,0.0,1.0,0.0,0
1827,17387.0,11,5,8,0,9.763535592108685,0.0,0.0,0.0,1.0,0.0,1.0,0
2272,10727.0,0,5,8,0,9.280612424961516,0.0,1.0,0.0,0.0,0.0,1.0,0
1429,20893.0,19,5,8,0,9.947217315397454,0.0,0.0,1.0,0.0,0.0,1.0,0
1982,20352.0,13,0,8,0,9.92098360015288,0.0,0.0,0.0,1.0,0.0,1.0,0
2374,276394.0,9,0,8,1,12.529586280986994,0.0,0.0,0.0,1.0,0.0,1.0,0
1260,90142.0,6,5,8,1,11.409152577252836,0.0,0.0,1.0,0.0,0.0,1.0,0
289,132905.0,14,4,8,1,11.797397390409117,0.0,1.0,0.0,0.0,1.0,0.0,0
1911,231445.0,23,0,8,1,12.352101863959676,0.0,0.0,0.0,1.0,0.0,1.0,0
1129,48256.0,19,0,8,0,10.784296173964584,0.0,1.0,0.0,0.0,0.0,1.0,0
2041,7376.0,2,0,8,0,8.906122330884303,0.0,0.0,0.0,1.0,1.0,0.0,0
898,6063.0,16,4,8,0,8.710124927322207,0.0,0.0,0.0,1.0,0.0,1.0,0
520,10063.0,13,6,8,0,9.216719978940224,0.0,0.0,0.0,1.0,1.0,0.0,0
20,2355.0,23,6,8,0,7.764720544771477,0.0,0.0,0.0,1.0,0.0,1.0,0
1876,13681.0,20,1,8,0,9.523836379320944,0.0,0.0,1.0,0.0,1.0,0.0,1
2590,185061.0,18,2,8,1,12.12844618305036,0.0,0.0,0.0,1.0,0.0,1.0,0
351,13593.0,15,0,8,0,9.517383797906584,0.0,0.0,0.0,1.0,0.0,1.0,0
2167,5480.0,2,6,8,0,8.609042845046117,0.0,0.0,1.0,0.0,1.0,0.0,0
804,4702.0,8,0,8,0,8.455955881945048,0.0,0.0,0.0,1.0,1.0,0.0,0
1133,19056.0,4,3,8,0,9.855189767128376,0.0,0.0,0.0,1.0,0.0,1.0,0
2971,13136.0,16,0,8,0,9.483187955469509,1.0,0.0,0.0,0.0,0.0,1.0,0
1178,15577.0,18,6,8,0,9.653614941479894,0.0,1.0,0.0,0.0,0.0,1.0,0
541,2221.0,8,3,8,0,7.706162970199575,0.0,1.0,0.0,0.0,0.0,1.0,0
293,11473.0,15,4,8,0,9.347838885161815,0.0,0.0,1.0,0.0,0.0,1.0,0
2607,7765.0,12,1,8,0,8.957510510291613,0.0,1.0,0.0,0.0,0.0,1.0,0
2378,9180.0,1,1,8,0,9.1248914101437,0.0,0.0,1.0,0.0,0.0,1.0,0
1212,3335.0,11,4,8,0,8.112527763478637,0.0,1.0,0.0,0.0,0.0,1.0,0
1309,4309.0,6,0,8,0,8.368693183097793,0.0,1.0,0.0,0.0,0.0,1.0,0
662,259675.0,11,1,8,1,12.467189979056151,0.0,1.0,0.0,0.0,0.0,1.0,1
2069,142502.0,8,2,8,1,11.867118331100816,0.0,0.0,0.0,1.0,0.0,1.0,0
2780,14083.0,13,3,8,0,9.552794680274944,0.0,1.0,0.0,0.0,0.0,1.0,0
2560,8028.0,6,3,8,0,8.990815266184685,0.0,0.0,0.0,1.0,0.0,1.0,0
2375,8440.0,17,4,8,0,9.04085606398372,1.0,0.0,0.0,0.0,0.0,1.0,0
1531,11274.0,0,3,8,0,9.33034316437088,0.0,0.0,0.0,1.0,0.0,1.0,0
599,11666.0,17,6,8,0,9.364519622823856,0.0,0.0,0.0,1.0,0.0,1.0,0
2302,9837.0,11,4,8,0,9.194007717355284,0.0,1.0,0.0,0.0,0.0,1.0,1
1392,142391.0,20,5,8,1,11.86633909660659,0.0,0.0,0.0,1.0,0.0,1.0,0
2340,14165.0,15,4,8,0,9.558600006313569,0.0,1.0,0.0,0.0,0.0,1.0,0
220,26902.0,4,3,8,0,10.199993083535142,0.0,1.0,0.0,0.0,0.0,1.0,0
1137,10758.0,18,4,8,0,9.283497892593909,0.0,1.0,0.0,0.0,0.0,1.0,0
2487,12537.0,6,2,8,0,9.436519311833914,0.0,0.0,0.0,1.0,0.0,1.0,0
985,54345.0,1,2,8,1,10.903126292784842,0.0,1.0,0.0,0.0,0.0,1.0,0
2216,28854.0,5,0,8,0,10.270038567145066,0.0,1.0,0.0,0.0,1.0,0.0,0
2206,4661.0,18,3,8,0,8.447199819595703,1.0,0.0,0.0,0.0,0.0,1.0,0
446,3877.0,13,4,8,0,8.263074835802596,0.0,0.0,0.0,1.0,1.0,0.0,0
391,191058.0,12,1,8,1,12.160337559852383,0.0,0.0,0.0,1.0,0.0,1.0,0
994,20273.0,10,4,8,0,9.917094555942343,1.0,0.0,0.0,0.0,1.0,0.0,0
182,12932.0,22,5,8,0,9.467537463415244,0.0,0.0,1.0,0.0,0.0,1.0,0
759,16331.0,16,3,8,0,9.700881652439469,0.0,1.0,0.0,0.0,0.0,1.0,0
2070,2511.0,9,2,8,0,7.828834527588089,0.0,1.0,0.0,0.0,0.0,1.0,1
2238,11835.0,2,2,8,0,9.3789010135201,1.0,0.0,0.0,0.0,0.0,1.0,0
2661,6832.0,20,6,8,0,8.829519094780778,0.0,1.0,0.0,0.0,0.0,1.0,0
2658,12997.0,8,0,8,0,9.472550778454297,0.0,1.0,0.0,0.0,0.0,1.0,0
1473,221187.0,1,0,8,1,12.306768297610835,1.0,0.0,0.0,0.0,0.0,1.0,0
322,6737.0,12,6,8,0,8.815518423966498,0.0,1.0,0.0,0.0,1.0,0.0,1
116,7355.0,18,6,8,0,8.903271585724212,0.0,0.0,0.0,1.0,0.0,1.0,0
10,18538.0,3,4,8,0,9.827631900232593,0.0,0.0,1.0,0.0,0.0,1.0,0
2916,7084.0,5,2,8,0,8.865735152124781,0.0,1.0,0.0,0.0,0.0,1.0,0
762,10143.0,12,6,8,0,9.224637676677007,0.0,0.0,0.0,1.0,0.0,1.0,0
403,7996.0,19,6,8,0,8.98682175033189,0.0,1.0,0.0,0.0,0.0,1.0,0
504,4453.0,12,5,8,0,8.401557847817314,0.0,0.0,0.0,1.0,0.0,1.0,0
266,7686.0,15,5,8,0,8.947285869349132,0.0,0.0,0.0,1.0,0.0,1.0,0
1717,11069.0,9,5,8,0,9.311994025702685,0.0,0.0,0.0,1.0,0.0,1.0,0
1841,7255.0,22,1,8,0,8.889583991794973,0.0,0.0,1.0,0.0,0.0,1.0,0
52,7725.0,12,3,8,0,8.952346543226227,0.0,0.0,1.0,0.0,1.0,0.0,1
765,10338.0,19,4,8,0,9.243678431586693,0.0,0.0,1.0,0.0,0.0,1.0,0
1354,9516.0,9,1,8,0,9.160834952072344,0.0,0.0,0.0,1.0,0.0,1.0,0
578,10437.0,18,4,8,0,9.25320827220336,0.0,1.0,0.0,0.0,1.0,0.0,0
359,4373.0,11,5,8,0,8.383433201236713,1.0,0.0,0.0,0.0,0.0,1.0,0
849,6154.0,0,0,8,0,8.725020038618554,0.0,1.0,0.0,0.0,0.0,1.0,0
1053,187580.0,1,5,8,1,12.141966031107469,0.0,0.0,0.0,1.0,0.0,1.0,0
1484,12540.0,4,4,8,0,9.43675855582405,0.0,1.0,0.0,0.0,0.0,1.0,0
1165,7507.0,5,3,8,0,8.9237243977064,0.0,0.0,0.0,1.0,0.0,1.0,0
1194,70534.0,12,5,8,1,11.163864319508605,0.0,1.0,0.0,0.0,0.0,1.0,0
1104,39703.0,4,5,8,0,10.589207217267276,0.0,1.0,0.0,0.0,0.0,1.0,0
2160,5209.0,18,5,8,0,8.558335134747413,0.0,0.0,0.0,1.0,0.0,1.0,0
1378,4561.0,14,6,8,0,8.425516402844334,0.0,0.0,1.0,0.0,0.0,1.0,0
1580,250806.0,5,3,8,1,12.432438998037211,0.0,1.0,0.0,0.0,0.0,1.0,1
2987,8073.0,5,0,8,0,8.996404301412886,0.0,1.0,0.0,0.0,0.0,1.0,0
1032,2712.0,17,1,8,0,7.905810312658931,0.0,1.0,0.0,0.0,0.0,1.0,0
649,5429.0,7,1,8,0,8.599694412927981,1.0,0.0,0.0,0.0,1.0,0.0,0
707,5235.0,8,0,8,0,8.56331312702979,0.0,1.0,0.0,0.0,0.0,1.0,0
2403,185883.0,22,4,8,1,12.132878102227115,0.0,1.0,0.0,0.0,0.0,1.0,0
2725,8164.0,21,2,8,0,9.007612005404566,0.0,0.0,1.0,0.0,1.0,0.0,0
2680,6033.0,10,0,8,0,8.705165419719007,0.0,1.0,0.0,0.0,0.0,1.0,0
2159,25541.0,6,4,8,0,10.148079435056207,0.0,0.0,1.0,0.0,0.0,1.0,0
178,6354.0,15,5,8,0,8.756997183623554,1.0,0.0,0.0,0.0,0.0,1.0,0
2336,64792.0,7,4,8,1,11.07895285181392,0.0,1.0,0.0,0.0,0.0,1.0,0
1765,11144.0,6,6,8,0,9.31874624581997,1.0,0.0,0.0,0.0,0.0,1.0,0
2856,10523.0,10,6,8,0,9.261413642160184,1.0,0.0,0.0,0.0,0.0,1.0,0
1296,14627.0,3,3,8,0,9.590692779269272,0.0,0.0,0.0,1.0,0.0,1.0,0
317,14539.0,3,5,8,0,9.58465875108751,0.0,0.0,1.0,0.0,0.0,1.0,0
1402,8745.0,4,6,8,0,9.076351731972863,0.0,1.0,0.0,0.0,0.0,1.0,0
1272,9366.0,1,2,8,0,9.14494815320913,0.0,1.0,0.0,0.0,0.0,1.0,0
543,4597.0,16,6,8,0,8.433376705323127,0.0,1.0,0.0,0.0,0.0,1.0,0
134,6571.0,0,0,8,0,8.790573479157159,0.0,1.0,0.0,0.0,0.0,1.0,0
2782,19362.0,23,4,8,0,9.8711193075034,0.0,0.0,1.0,0.0,0.0,1.0,0
308,239684.0,13,2,8,1,12.387080840241598,0.0,0.0,0.0,1.0,0.0,1.0,0
2546,7698.0,19,3,8,0,8.94884572927805,0.0,0.0,1.0,0.0,0.0,1.0,0
1337,15533.0,18,0,8,0,9.650786448979591,0.0,1.0,0.0,0.0,0.0,1.0,0
896,6554.0,21,5,8,0,8.7879833961978,0.0,0.0,0.0,1.0,0.0,1.0,0
2049,10038.0,18,3,8,0,9.214232786691529,1.0,0.0,0.0,0.0,1.0,0.0,0
2269,4026.0,6,3,8,0,8.300776960851454,0.0,0.0,0.0,1.0,0.0,1.0,0
1650,179467.0,12,1,8,1,12.097752198037451,0.0,1.0,0.0,0.0,0.0,1.0,0
434,10701.0,14,4,8,0,9.27818591887125,0.0,0.0,0.0,1.0,0.0,1.0,0
1850,2428.0,8,4,8,0,7.795234929002173,0.0,1.0,0.0,0.0,0.0,1.0,0
2382,6139.0,8,6,8,0,8.722580021141187,0.0,1.0,0.0,0.0,0.0,1.0,0
1620,12291.0,8,3,8,0,9.416703923250376,1.0,0.0,0.0,0.0,0.0,1.0,0
2097,3975.0,22,2,8,0,8.288031567776464,0.0,0.0,0.0,1.0,0.0,1.0,0
2909,7950.0,12,2,8,0,8.981052985901483,0.0,0.0,0.0,1.0,0.0,1.0,1
2514,2687.0,20,2,8,0,7.89655270164304,1.0,0.0,0.0,0.0,0.0,1.0,0
2567,6940.0,15,0,8,0,8.845201135339584,0.0,0.0,0.0,1.0,0.0,1.0,0
1450,11598.0,1,5,8,0,9.358674166481876,0.0,0.0,1.0,0.0,0.0,1.0,0
851,12707.0,10,5,8,0,9.449986995389407,0.0,0.0,1.0,0.0,0.0,1.0,0
1611,15559.0,13,2,8,0,9.652458797732384,0.0,0.0,0.0,1.0,0.0,1.0,1
1472,16214.0,21,3,8,0,9.693692018741418,0.0,0.0,1.0,0.0,0.0,1.0,0
274,9854.0,23,1,8,0,9.19573421958682,0.0,0.0,1.0,0.0,0.0,1.0,0
2459,3968.0,15,5,8,0,8.286269452783065,0.0,1.0,0.0,0.0,0.0,1.0,0
2763,44160.0,5,3,8,0,10.69559732562212,0.0,0.0,0.0,1.0,0.0,1.0,0
2086,10537.0,19,4,8,0,9.262743050769233,0.0,0.0,1.0,0.0,0.0,1.0,0
694,4830.0,12,2,8,0,8.482808764554406,0.0,0.0,0.0,1.0,0.0,1.0,0
1444,63491.0,2,5,8,1,11.058669192692133,0.0,0.0,0.0,1.0,0.0,1.0,0
201,22150.0,12,4,8,0,10.00563792118106,0.0,0.0,0.0,1.0,0.0,1.0,0
2505,9866.0,0,2,8,0,9.196951134857168,0.0,1.0,0.0,0.0,0.0,1.0,0
2977,9068.0,10,5,8,0,9.112617283447568,0.0,0.0,1.0,0.0,0.0,1.0,0
2950,7526.0,14,6,8,0,8.926251835034533,0.0,0.0,0.0,1.0,1.0,0.0,1
923,134076.0,0,0,8,1,11.80616954076392,0.0,0.0,1.0,0.0,1.0,0.0,1
2269,14673.0,7,6,8,0,9.59383249927394,0.0,1.0,0.0,0.0,0.0,1.0,0
2379,8713.0,13,0,8,0,9.072686206677387,0.0,0.0,0.0,1.0,1.0,0.0,0
2652,259437.0,17,5,8,1,12.466273032039984,1.0,0.0,0.0,0.0,0.0,1.0,0
1616,19460.0,18,6,8,0,9.876167741881163,0.0,0.0,0.0,1.0,0.0,1.0,0
1795,127718.0,10,2,8,1,11.757587817170757,0.0,0.0,1.0,0.0,0.0,1.0,0
2462,5359.0,14,4,8,0,8.586719254064848,0.0,0.0,0.0,1.0,0.0,1.0,0
1805,10090.0,13,1,8,0,9.219399216464527,0.0,1.0,0.0,0.0,0.0,1.0,0
142,211981.0,17,0,8,1,12.264256644389082,0.0,0.0,0.0,1.0,0.0,1.0,0
2400,12476.0,3,5,8,0,9.431642228411022,0.0,0.0,0.0,1.0,1.0,0.0,1
62,7560.0,16,4,8,0,8.93075873555827,0.0,0.0,1.0,0.0,0.0,1.0,0
894,5548.0,4,1,8,0,8.621373010325902,0.0,1.0,0.0,0.0,0.0,1.0,0
2562,3708.0,19,0,8,0,8.21851757748959,1.0,0.0,0.0,0.0,0.0,1.0,0
2456,23879.0,19,4,8,0,10.08079656750654,0.0,1.0,0.0,0.0,0.0,1.0,0
881,14689.0,16,1,8,0,9.594922269167922,1.0,0.0,0.0,0.0,0.0,1.0,0
2619,6493.0,14,0,8,0,8.77863395266279,0.0,0.0,0.0,1.0,0.0,1.0,0
2694,26687.0,16,5,8,0,10.191969305158471,1.0,0.0,0.0,0.0,0.0,1.0,0
168,6703.0,20,0,8,0,8.810459642161918,0.0,1.0,0.0,0.0,0.0,1.0,0
2176,271371.0,19,0,8,1,12.511245852306038,0.0,0.0,1.0,0.0,0.0,1.0,0
2077,5190.0,20,4,8,0,8.55468163582723,0.0,0.0,1.0,0.0,0.0,1.0,0
1390,8345.0,22,4,8,0,9.029537661151496,1.0,0.0,0.0,0.0,0.0,1.0,0
1614,18681.0,9,1,8,0,9.835315772432796,0.0,0.0,0.0,1.0,1.0,0.0,1
530,6342.0,15,5,8,0,8.755107121633896,0.0,0.0,0.0,1.0,0.0,1.0,0
894,16423.0,12,0,8,0,9.70649895869877,1.0,0.0,0.0,0.0,0.0,1.0,0
101,7268.0,15,1,8,0,8.891374009484636,0.0,0.0,0.0,1.0,1.0,0.0,1
2974,5776.0,4,0,8,0,8.661639795781266,0.0,1.0,0.0,0.0,1.0,0.0,0
1071,8092.0,4,6,8,0,8.998754769495703,0.0,1.0,0.0,0.0,0.0,1.0,0
2458,1149.0,6,3,8,0,7.047517221357296,0.0,0.0,1.0,0.0,0.0,1.0,0
2353,40449.0,23,1,8,0,10.607821922486638,0.0,0.0,0.0,1.0,0.0,1.0,0
1485,124208.0,4,6,8,1,11.72972090962426,0.0,0.0,0.0,1.0,0.0,1.0,0
2964,3036.0,0,1,8,0,8.01862546504575,0.0,1.0,0.0,0.0,0.0,1.0,0
1493,12569.0,1,3,8,0,9.439068301584292,0.0,0.0,0.0,1.0,0.0,1.0,0
151,14898.0,15,6,8,0,9.60904937558734,0.0,1.0,0.0,0.0,0.0,1.0,0
1642,9856.0,15,6,8,0,9.19593714166544,0.0,0.0,0.0,1.0,0.0,1.0,0
465,11704.0,16,5,8,0,9.367771379925012,0.0,1.0,0.0,0.0,0.0,1.0,0
1979,5688.0,8,0,8,0,8.646289764750648,0.0,1.0,0.0,0.0,0.0,1.0,0
2610,262845.0,3,6,8,1,12.47932358832697,0.0,0.0,0.0,1.0,0.0,1.0,0
1109,24267.0,4,1,8,0,10.096913889062188,0.0,1.0,0.0,0.0,1.0,0.0,1
2808,10147.0,1,6,8,0,9.225031920719172,0.0,1.0,0.0,0.0,0.0,1.0,0
1484,9689.0,0,5,8,0,9.178849704884811,0.0,1.0,0.0,0.0,0.0,1.0,0
2532,5702.0,10,4,8,0,8.648747631156539,0.0,0.0,1.0,0.0,0.0,1.0,0
915,9755.0,3,3,8,0,9.18563775933581,0.0,1.0,0.0,0.0,0.0,1.0,0
2807,8308.0,6,2,8,0,9.02509454366498,0.0,1.0,0.0,0.0,0.0,1.0,0
1437,5806.0,13,6,8,0,8.66681936537205,0.0,1.0,0.0,0.0,0.0,1.0,0
1270,221330.0,13,0,8,1,12.307414597566218,0.0,0.0,0.0,1.0,0.0,1.0,0
817,2650.0,14,3,8,0,7.8826922062890254,0.0,1.0,0.0,0.0,0.0,1.0,0
508,7604.0,11,6,8,0,8.936561204693394,0.0,1.0,0.0,0.0,0.0,1.0,0
2577,12269.0,7,3,8,0,9.414912537704955,1.0,0.0,0.0,0.0,0.0,1.0,0
1120,5995.0,0,6,8,0,8.698847859222488,0.0,1.0,0.0,0.0,0.0,1.0,0
2076,14895.0,22,5,8,0,9.608847999516849,1.0,0.0,0.0,0.0,0.0,1.0,0
2566,19305.0,7,3,8,0,9.86817120740856,0.0,0.0,0.0,1.0,0.0,1.0,0
1951,51862.0,0,2,8,1,10.85636090547197,1.0,0.0,0.0,0.0,0.0,1.0,0
2984,212788.0,21,0,8,1,12.26805634338424,0.0,0.0,0.0,1.0,0.0,1.0,1
2962,13387.0,21,1,8,0,9.502114062331216,0.0,1.0,0.0,0.0,0.0,1.0,0
1822,5220.0,22,0,8,0,8.560444233410552,0.0,0.0,0.0,1.0,0.0,1.0,0
