account_age_days,transaction_amount,hour,weekday,month,is_high_value,transaction_amount_log,channel_Atm,channel_Mobile,channel_Pos,channel_Web,kyc_verified_No,kyc_verified_Yes,is_fraud
1721,5465.0,4,2,8,0,8.606302366488013,0.0,0.0,1.0,0.0,0.0,1.0,0
2226,5276.0,22,5,8,0,8.571113033405668,0.0,1.0,0.0,0.0,0.0,1.0,0
1020,2225.0,19,6,8,0,7.70796153183549,0.0,0.0,1.0,0.0,0.0,1.0,0
2262,42404.0,11,3,8,0,10.6550215587958,0.0,1.0,0.0,0.0,0.0,1.0,0
2455,8958.0,1,1,8,0,9.100413892597578,0.0,1.0,0.0,0.0,0.0,1.0,0
1660,4212.0,7,6,8,0,8.345930261979017,0.0,0.0,0.0,1.0,1.0,0.0,0
703,9199.0,3,6,8,0,9.126958763037132,0.0,1.0,0.0,0.0,0.0,1.0,0
1500,5914.0,7,5,8,0,8.685246776412487,0.0,0.0,0.0,1.0,0.0,1.0,0
1369,5398.0,21,6,8,0,8.593969030218286,0.0,1.0,0.0,0.0,0.0,1.0,0
1557,12348.0,5,6,8,0,9.421330367117822,0.0,0.0,0.0,1.0,0.0,1.0,0
2506,5896.0,1,5,8,0,8.682199026000504,1.0,0.0,0.0,0.0,0.0,1.0,0
1736,4264.0,14,1,8,0,8.35819745992578,0.0,0.0,0.0,1.0,0.0,1.0,0
2290,4361.0,1,1,8,0,8.380685946761574,1.0,0.0,0.0,0.0,1.0,0.0,0
202,167154.0,0,2,8,1,12.026676804652425,0.0,1.0,0.0,0.0,0.0,1.0,0
2497,8916.0,17,0,8,0,9.09571484613488,1.0,0.0,0.0,0.0,0.0,1.0,0
2018,8446.0,6,1,8,0,9.041566627727496,0.0,1.0,0.0,0.0,0.0,1.0,0
1873,122089.0,7,1,8,1,11.7125137566629,1.0,0.0,0.0,0.0,0.0,1.0,0
1247,7633.0,14,1,8,0,8.940367233305174,0.0,0.0,0.0,1.0,0.0,1.0,0
1539,8912.0,1,5,8,0,9.095266164130717,0.0,1.0,0.0,0.0,0.0,1.0,0
2183,4760.0,17,5,8,0,8.46821300919452,0.0,0.0,0.0,1.0,1.0,0.0,0
2148,6839.0,12,0,8,0,8.830543010616596,0.0,0.0,0.0,1.0,0.0,1.0,0
2141,2585.0,1,1,8,0,7.857867559331803,0.0,1.0,0.0,0.0,0.0,1.0,0
1822,15874.0,18,3,8,0,9.672500823760892,0.0,0.0,0.0,1.0,0.0,1.0,0
1497,7183.0,9,1,8,0,8.879611609982035,0.0,0.0,0.0,1.0,0.0,1.0,0
2870,6449.0,0,4,8,0,8.771835409789817,0.0,0.0,1.0,0.0,0.0,1.0,0
2843,289066.0,3,4,8,1,12.574413774135277,0.0,0.0,0.0,1.0,0.0,1.0,0
779,4197.0,19,1,8,0,8.342363500380579,0.0,0.0,0.0,1.0,0.0,1.0,0
2086,7661.0,15,5,8,0,8.944028325260595,0.0,0.0,0.0,1.0,0.0,1.0,1
2282,7884.0,15,1,8,0,8.972717499397138,0.0,1.0,0.0,0.0,0.0,1.0,0
2034,12042.0,2,3,8,0,9.39623885726048,0.0,1.0,0.0,0.0,1.0,0.0,0
1886,111739.0,3,0,8,1,11.62393002301314,0.0,0.0,1.0,0.0,1.0,0.0,0
691,3609.0,13,6,8,0,8.191463051326927,0.0,1.0,0.0,0.0,0.0,1.0,0
2811,7377.0,23,1,8,0,8.906257878156621,0.0,1.0,0.0,0.0,0.0,1.0,1
1971,5131.0,16,0,8,0,8.543250725735527,0.0,0.0,1.0,0.0,0.0,1.0,0
1289,9432.0,1,6,8,0,9.151969458649852,1.0,0.0,0.0,0.0,0.0,1.0,0
2042,79561.0,21,3,8,1,11.28429187091238,0.0,0.0,0.0,1.0,0.0,1.0,0
1867,4844.0,8,2,8,0,8.485702524324866,0.0,1.0,0.0,0.0,1.0,0.0,1
1449,4931.0,12,2,8,0,8.503499864284235,0.0,0.0,1.0,0.0,1.0,0.0,0
700,9499.0,6,1,8,0,9.159047077588632,0.0,1.0,0.0,0.0,0.0,1.0,0
1038,9519.0,16,0,8,0,9.161150127785412,0.0,0.0,0.0,1.0,0.0,1.0,0
1570,4526.0,3,1,8,0,8.417814747435958,0.0,1.0,0.0,0.0,0.0,1.0,0
1244,3111.0,10,1,8,0,8.043020885298283,0.0,0.0,0.0,1.0,0.0,1.0,0
2114,6299.0,23,6,8,0,8.748304912379623,0.0,1.0,0.0,0.0,0.0,1.0,0
661,235112.0,1,4,8,1,12.3678215286183,0.0,0.0,0.0,1.0,0.0,1.0,0
2484,3687.0,5,3,8,0,8.212839584676484,0.0,1.0,0.0,0.0,0.0,1.0,0
1650,7338.0,16,6,8,0,8.900957872545062,1.0,0.0,0.0,0.0,0.0,1.0,0
525,9026.0,12,1,8,0,9.107975365298154,0.0,0.0,0.0,1.0,0.0,1.0,0
1851,203620.0,12,0,8,1,12.224015701758056,0.0,0.0,0.0,1.0,0.0,1.0,0
2492,7097.0,10,1,8,0,8.867568333206442,0.0,1.0,0.0,0.0,0.0,1.0,0
1332,10987.0,23,0,8,0,9.304559047215164,0.0,1.0,0.0,0.0,0.0,1.0,0
1304,8252.0,14,2,8,0,9.018332049592685,0.0,0.0,1.0,0.0,0.0,1.0,0
106,246390.0,3,0,8,1,12.414674984000388,0.0,0.0,0.0,1.0,0.0,1.0,0
588,36611.0,12,5,8,0,10.50813133450467,0.0,1.0,0.0,0.0,1.0,0.0,0
2694,5175.0,8,3,8,0,8.551787836180736,0.0,1.0,0.0,0.0,0.0,1.0,0
2021,238422.0,11,2,8,1,12.38180168602984,0.0,1.0,0.0,0.0,0.0,1.0,0
2973,3001.0,19,1,8,0,8.007034012193408,0.0,1.0,0.0,0.0,0.0,1.0,0
2493,148325.0,11,2,8,1,11.907167833055912,1.0,0.0,0.0,0.0,0.0,1.0,0
1243,287176.0,12,0,8,1,12.567854029383886,1.0,0.0,0.0,0.0,0.0,1.0,0
307,10467.0,16,6,8,0,9.256078263650036,0.0,1.0,0.0,0.0,0.0,1.0,0
1133,12063.0,7,2,8,0,9.397981090247738,0.0,1.0,0.0,0.0,0.0,1.0,0
1259,24182.0,6,6,8,0,10.09340518595171,0.0,1.0,0.0,0.0,0.0,1.0,0
1232,10742.0,14,3,8,0,9.282009658666542,0.0,1.0,0.0,0.0,0.0,1.0,0
1355,9606.0,11,4,8,0,9.170247278409738,0.0,1.0,0.0,0.0,0.0,1.0,0
2633,3571.0,11,3,8,0,8.18088094199639,0.0,1.0,0.0,0.0,0.0,1.0,0
48,7513.0,7,2,8,0,8.924523226133914,0.0,1.0,0.0,0.0,1.0,0.0,0
1218,9009.0,20,5,8,0,9.106090350602384,1.0,0.0,0.0,0.0,0.0,1.0,0
1501,4601.0,13,1,8,0,8.434246270595311,0.0,1.0,0.0,0.0,0.0,1.0,0
1518,18238.0,14,6,8,0,9.811317437563998,0.0,1.0,0.0,0.0,0.0,1.0,0
2996,9295.0,22,2,8,0,9.137339479091692,0.0,1.0,0.0,0.0,0.0,1.0,0
256,7290.0,20,6,8,0,8.89439598980643,0.0,0.0,0.0,1.0,0.0,1.0,0
73,6327.0,20,2,8,0,8.75273950944749,0.0,1.0,0.0,0.0,1.0,0.0,0
2757,10978.0,15,4,8,0,9.303739636234733,0.0,1.0,0.0,0.0,0.0,1.0,0
2187,4947.0,6,5,8,0,8.506738733512378,0.0,1.0,0.0,0.0,0.0,1.0,0
1664,20639.0,18,3,8,0,9.9349862195955,0.0,0.0,1.0,0.0,0.0,1.0,0
1850,2727.0,23,6,8,0,7.911324018963352,0.0,0.0,0.0,1.0,0.0,1.0,0
1404,3067.0,11,5,8,0,8.028781162487146,0.0,0.0,0.0,1.0,0.0,1.0,0
2387,250102.0,9,1,8,1,12.429628111995688,0.0,1.0,0.0,0.0,0.0,1.0,0
1714,17361.0,12,5,8,0,9.762039188951752,0.0,1.0,0.0,0.0,0.0,1.0,0
364,18358.0,4,2,8,0,9.817875196460204,0.0,1.0,0.0,0.0,1.0,0.0,1
1093,180850.0,22,3,8,1,12.105428766809249,0.0,0.0,0.0,1.0,1.0,0.0,0
2764,16263.0,7,5,8,0,9.696709355308183,0.0,0.0,0.0,1.0,0.0,1.0,0
682,42951.0,13,0,8,0,10.667838492102405,0.0,0.0,0.0,1.0,0.0,1.0,0
473,10602.0,2,5,8,0,9.268892258925796,0.0,1.0,0.0,0.0,0.0,1.0,0
1464,7121.0,6,1,8,0,8.870943863837724,0.0,1.0,0.0,0.0,0.0,1.0,0
484,15458.0,7,0,8,0,9.645946636996332,0.0,0.0,0.0,1.0,1.0,0.0,1
1189,13217.0,16,4,8,0,9.489334816030398,0.0,0.0,1.0,0.0,0.0,1.0,0
2692,6142.0,15,6,8,0,8.723068501163928,0.0,1.0,0.0,0.0,0.0,1.0,0
363,199659.0,17,0,8,1,12.204371198890415,0.0,0.0,0.0,1.0,0.0,1.0,0
2229,7284.0,20,5,8,0,8.893572718629304,0.0,1.0,0.0,0.0,0.0,1.0,0
744,4518.0,8,0,8,0,8.41604600941128,0.0,1.0,0.0,0.0,0.0,1.0,0
690,6001.0,20,1,8,0,8.699848026000312,0.0,1.0,0.0,0.0,1.0,0.0,0
628,89191.0,19,5,8,1,11.398546628447408,0.0,0.0,0.0,1.0,0.0,1.0,1
1259,49191.0,8,1,8,0,10.803486287633303,0.0,1.0,0.0,0.0,0.0,1.0,0
1649,70451.0,13,4,8,1,11.162686905852189,0.0,0.0,0.0,1.0,0.0,1.0,0
1336,1512.0,6,2,8,0,7.321849713788356,0.0,1.0,0.0,0.0,0.0,1.0,0
670,5766.0,12,6,8,0,8.659907293615413,0.0,0.0,1.0,0.0,1.0,0.0,0
1569,10899.0,7,0,8,0,9.296518068217235,0.0,0.0,1.0,0.0,0.0,1.0,0
1486,59108.0,23,0,8,1,10.987138476064075,0.0,1.0,0.0,0.0,0.0,1.0,0
206,12093.0,13,6,8,0,9.400464740833158,0.0,0.0,1.0,0.0,0.0,1.0,0
2098,4599.0,13,0,8,0,8.433811582477187,0.0,1.0,0.0,0.0,0.0,1.0,0
1896,9431.0,13,5,8,0,9.151863442217207,0.0,0.0,0.0,1.0,0.0,1.0,0
804,11961.0,2,4,8,0,9.389490237604502,0.0,0.0,0.0,1.0,0.0,1.0,0
713,6190.0,12,0,8,0,8.730851903519232,0.0,0.0,0.0,1.0,0.0,1.0,0
2473,9017.0,7,5,8,0,9.106977858981027,0.0,0.0,0.0,1.0,0.0,1.0,0
2573,8203.0,19,4,8,0,9.012377119192273,0.0,0.0,1.0,0.0,0.0,1.0,0
1152,284600.0,8,0,8,1,12.55884347833516,1.0,0.0,0.0,0.0,0.0,1.0,0
2302,8858.0,14,6,8,0,9.089189170412032,0.0,1.0,0.0,0.0,0.0,1.0,1
2812,4742.0,7,0,8,0,8.464425125877582,0.0,0.0,0.0,1.0,0.0,1.0,0
2080,9528.0,21,0,8,0,9.162095059348188,0.0,0.0,1.0,0.0,0.0,1.0,0
514,19792.0,10,2,8,0,9.893083618820736,0.0,1.0,0.0,0.0,0.0,1.0,0
1586,17669.0,3,1,8,0,9.779623565313742,1.0,0.0,0.0,0.0,0.0,1.0,0
219,220205.0,14,1,8,1,12.302318750855902,0.0,0.0,0.0,1.0,0.0,1.0,0
286,85159.0,11,3,8,1,11.352287119007416,0.0,1.0,0.0,0.0,0.0,1.0,0
2854,239079.0,0,0,8,1,12.384553502938193,0.0,1.0,0.0,0.0,0.0,1.0,0
328,20951.0,16,1,8,0,9.949989386187548,0.0,1.0,0.0,0.0,0.0,1.0,0
1529,18050.0,22,4,8,0,9.800956363888462,0.0,0.0,0.0,1.0,0.0,1.0,0
463,11127.0,8,4,8,0,9.31721973360328,0.0,0.0,1.0,0.0,0.0,1.0,0
33,4697.0,21,3,8,0,8.454892165218858,0.0,0.0,1.0,0.0,0.0,1.0,1
1002,141766.0,12,0,8,1,11.8619401438523,0.0,1.0,0.0,0.0,0.0,1.0,1
417,4517.0,19,0,8,0,8.415824697027949,0.0,1.0,0.0,0.0,0.0,1.0,0
913,30152.0,5,4,8,0,10.314039699692849,0.0,1.0,0.0,0.0,0.0,1.0,0
300,5655.0,5,0,8,0,8.640472207576408,0.0,1.0,0.0,0.0,1.0,0.0,0
2678,7267.0,12,6,8,0,8.891236429516061,0.0,0.0,0.0,1.0,0.0,1.0,0
866,14453.0,23,3,8,0,9.578726471842929,0.0,0.0,0.0,1.0,0.0,1.0,0
2908,6948.0,19,4,8,0,8.846353043314327,0.0,1.0,0.0,0.0,1.0,0.0,1
585,194499.0,11,5,8,1,12.178187442040638,0.0,1.0,0.0,0.0,0.0,1.0,0
2790,12849.0,11,2,8,0,9.461099090323366,0.0,0.0,1.0,0.0,0.0,1.0,0
2672,8128.0,23,3,8,0,9.003193193746572,0.0,1.0,0.0,0.0,0.0,1.0,0
157,9896.0,18,0,8,0,9.199986959896693,0.0,0.0,0.0,1.0,0.0,1.0,0
1619,7366.0,15,4,8,0,8.904765846682814,1.0,0.0,0.0,0.0,0.0,1.0,0
1736,184482.0,6,5,8,1,12.125312597296077,0.0,0.0,1.0,0.0,0.0,1.0,1
72,3379.0,15,0,8,0,8.125630988477065,0.0,0.0,0.0,1.0,0.0,1.0,0
2532,3566.0,19,2,8,0,8.17948018535889,1.0,0.0,0.0,0.0,0.0,1.0,0
2582,4088.0,6,4,8,0,8.316055720364643,0.0,0.0,0.0,1.0,0.0,1.0,0
360,11865.0,2,3,8,0,9.38143244681859,0.0,1.0,0.0,0.0,0.0,1.0,0
1586,13018.0,20,3,8,0,9.474165107897395,0.0,0.0,0.0,1.0,0.0,1.0,0
2694,4095.0,2,5,8,0,8.317766166719343,0.0,0.0,0.0,1.0,0.0,1.0,0
185,7146.0,4,5,8,0,8.874447967219979,0.0,0.0,0.0,1.0,0.0,1.0,0
606,3911.0,8,0,8,0,8.271804031154709,0.0,1.0,0.0,0.0,0.0,1.0,0
1194,146483.0,2,6,8,1,11.8946714864578,0.0,1.0,0.0,0.0,0.0,1.0,0
2578,127506.0,23,0,8,1,11.755926544034343,0.0,0.0,0.0,1.0,1.0,0.0,1
1235,3329.0,10,3,8,0,8.110727582974489,0.0,0.0,1.0,0.0,0.0,1.0,0
1374,223673.0,1,4,8,1,12.317944913633475,0.0,1.0,0.0,0.0,1.0,0.0,0
916,7197.0,4,6,8,0,8.881558488638976,0.0,1.0,0.0,0.0,0.0,1.0,0
1864,20693.0,2,1,8,0,9.937599082164896,0.0,0.0,1.0,0.0,0.0,1.0,0
1765,16779.0,16,1,8,0,9.727942980021195,0.0,0.0,1.0,0.0,0.0,1.0,0
1156,6125.0,12,2,8,0,8.72029728739272,0.0,0.0,0.0,1.0,0.0,1.0,1
86,23590.0,22,0,8,0,10.068620562346831,0.0,0.0,0.0,1.0,0.0,1.0,0
1221,12552.0,16,3,8,0,9.437714959818209,0.0,1.0,0.0,0.0,0.0,1.0,0
2417,8438.0,10,3,8,0,9.040619097157968,0.0,0.0,0.0,1.0,0.0,1.0,0
2233,6740.0,11,2,8,0,8.815963560853438,0.0,1.0,0.0,0.0,0.0,1.0,0
864,80789.0,12,6,8,1,11.299608474473754,0.0,0.0,0.0,1.0,1.0,0.0,0
2999,4476.0,12,3,8,0,8.406708458240965,0.0,0.0,0.0,1.0,0.0,1.0,0
1114,29380.0,3,4,8,0,10.288103485908332,0.0,1.0,0.0,0.0,0.0,1.0,0
513,167436.0,17,2,8,1,12.028362440093629,0.0,0.0,1.0,0.0,0.0,1.0,0
1543,91887.0,4,5,8,1,11.428325723104075,0.0,0.0,0.0,1.0,0.0,1.0,0
1050,256369.0,2,1,8,1,12.454376992502883,0.0,1.0,0.0,0.0,0.0,1.0,0
2957,88681.0,22,4,8,1,11.392812216475482,0.0,1.0,0.0,0.0,1.0,0.0,1
2920,19941.0,2,4,8,0,9.90058333938874,0.0,0.0,0.0,1.0,0.0,1.0,0
2528,4396.0,18,2,8,0,8.388677769180811,1.0,0.0,0.0,0.0,0.0,1.0,0
481,1605.0,2,0,8,0,7.381501894506707,1.0,0.0,0.0,0.0,0.0,1.0,0
1746,16003.0,20,2,8,0,9.680593969977126,0.0,0.0,0.0,1.0,0.0,1.0,0
640,8009.0,19,4,8,0,8.988446040062405,0.0,1.0,0.0,0.0,1.0,0.0,0
1135,5936.0,15,6,8,0,8.688959234270676,1.0,0.0,0.0,0.0,1.0,0.0,0
2592,293947.0,11,5,8,1,12.591158159929044,0.0,1.0,0.0,0.0,1.0,0.0,1
2804,8124.0,17,5,8,0,9.002701007197938,0.0,0.0,0.0,1.0,0.0,1.0,0
2538,6808.0,10,3,8,0,8.826000545482966,0.0,1.0,0.0,0.0,0.0,1.0,0
1242,16368.0,23,0,8,0,9.703144581144354,0.0,0.0,1.0,0.0,0.0,1.0,0
645,170460.0,5,5,8,1,12.04626181053802,0.0,0.0,0.0,1.0,0.0,1.0,1
29,296549.0,7,4,8,1,12.599971117266872,0.0,0.0,1.0,0.0,0.0,1.0,0
2190,9786.0,0,1,8,0,9.18881025342582,0.0,1.0,0.0,0.0,0.0,1.0,0
2132,4921.0,18,1,8,0,8.501470230951002,0.0,1.0,0.0,0.0,0.0,1.0,0
1113,19604.0,17,1,8,0,9.883539914726432,0.0,0.0,0.0,1.0,0.0,1.0,0
363,25382.0,20,6,8,0,10.141834937592613,0.0,1.0,0.0,0.0,0.0,1.0,0
834,260928.0,21,1,8,1,12.47200361864644,0.0,1.0,0.0,0.0,0.0,1.0,1
1084,127290.0,3,5,8,1,11.754231082910296,0.0,0.0,0.0,1.0,1.0,0.0,0
2963,3445.0,21,3,8,0,8.144969417087875,0.0,0.0,0.0,1.0,0.0,1.0,0
1834,10118.0,9,3,8,0,9.22217012372976,0.0,1.0,0.0,0.0,0.0,1.0,0
446,20062.0,18,1,8,0,9.9066326016802,1.0,0.0,0.0,0.0,0.0,1.0,0
871,2751.0,7,5,8,0,7.920083199053234,0.0,0.0,0.0,1.0,0.0,1.0,0
835,15903.0,15,4,8,0,9.674325928896357,0.0,0.0,1.0,0.0,0.0,1.0,0
1037,182977.0,20,1,8,1,12.11712120601749,0.0,0.0,0.0,1.0,0.0,1.0,1
1693,3400.0,16,5,8,0,8.131824785007195,0.0,1.0,0.0,0.0,1.0,0.0,1
215,3950.0,23,3,8,0,8.281723990411392,0.0,1.0,0.0,0.0,0.0,1.0,0
2143,31533.0,12,1,8,0,10.358821607797427,0.0,0.0,1.0,0.0,0.0,1.0,0
2451,8665.0,8,6,8,0,9.067162602299854,0.0,0.0,0.0,1.0,0.0,1.0,0
1738,6583.0,0,6,8,0,8.792397742356906,0.0,0.0,0.0,1.0,0.0,1.0,0
442,237500.0,17,0,8,1,12.377927112974284,0.0,0.0,1.0,0.0,0.0,1.0,0
2852,12376.0,20,4,8,0,9.423595190540022,0.0,0.0,0.0,1.0,0.0,1.0,0
264,16017.0,2,6,8,0,9.681468368883628,0.0,1.0,0.0,0.0,0.0,1.0,0
1894,9589.0,9,6,8,0,9.168476167877484,0.0,0.0,1.0,0.0,0.0,1.0,0
2920,5358.0,8,4,8,0,8.58653266949485,0.0,0.0,1.0,0.0,0.0,1.0,0
2286,7516.0,7,0,8,0,8.924922401177469,0.0,1.0,0.0,0.0,0.0,1.0,0
82,8721.0,7,2,8,0,9.073603848402712,0.0,0.0,0.0,1.0,1.0,0.0,0
47,22659.0,21,3,8,0,10.028356534581995,0.0,0.0,0.0,1.0,0.0,1.0,0
700,6950.0,2,6,8,0,8.846640813100485,0.0,1.0,0.0,0.0,0.0,1.0,0
574,13919.0,8,6,8,0,9.54108193388841,0.0,1.0,0.0,0.0,0.0,1.0,0
587,10448.0,13,5,8,0,9.254261559034113,0.0,1.0,0.0,0.0,0.0,1.0,0
1607,10217.0,8,3,8,0,9.231906149890744,0.0,1.0,0.0,0.0,1.0,0.0,0
1930,94607.0,5,1,8,1,11.45749731806061,0.0,0.0,0.0,1.0,0.0,1.0,0
2328,6351.0,12,2,8,0,8.756525002926972,0.0,0.0,0.0,1.0,0.0,1.0,0
2599,11676.0,20,6,8,0,9.365376374075716,0.0,1.0,0.0,0.0,1.0,0.0,1
2722,2926.0,16,6,8,0,7.981733286691885,0.0,0.0,0.0,1.0,0.0,1.0,0
1298,139015.0,3,4,8,1,11.84234431340209,0.0,1.0,0.0,0.0,1.0,0.0,0
1846,7572.0,12,3,8,0,8.932344569113823,0.0,0.0,1.0,0.0,0.0,1.0,0
628,7099.0,14,4,8,0,8.867850063029406,0.0,0.0,0.0,1.0,0.0,1.0,0
477,7862.0,20,2,8,0,8.969923491991516,0.0,0.0,0.0,1.0,0.0,1.0,0
1737,163010.0,15,4,8,1,12.001572962174489,0.0,1.0,0.0,0.0,0.0,1.0,0
1073,2692.0,1,4,8,0,7.898411092811599,0.0,1.0,0.0,0.0,0.0,1.0,0
2797,16093.0,1,3,8,0,9.68620181070608,0.0,1.0,0.0,0.0,0.0,1.0,0
2038,5280.0,7,5,8,0,8.571870752706934,0.0,1.0,0.0,0.0,0.0,1.0,0
2336,3359.0,13,2,8,0,8.11969625295725,0.0,1.0,0.0,0.0,1.0,0.0,0
310,12985.0,5,5,8,0,9.471627133068433,0.0,1.0,0.0,0.0,0.0,1.0,0
2771,5661.0,7,4,8,0,8.641532465671846,0.0,0.0,0.0,1.0,0.0,1.0,0
1728,207390.0,4,5,8,1,12.242361179429055,0.0,0.0,0.0,1.0,0.0,1.0,0
2085,7468.0,17,6,8,0,8.918516400357067,0.0,1.0,0.0,0.0,0.0,1.0,0
2434,26469.0,3,2,8,0,10.183767295221148,0.0,1.0,0.0,0.0,1.0,0.0,0
382,199360.0,11,5,8,1,12.20287253062001,0.0,1.0,0.0,0.0,0.0,1.0,0
2568,4868.0,13,3,8,0,8.4906438561827,0.0,1.0,0.0,0.0,0.0,1.0,0
1174,9784.0,18,6,8,0,9.188605879830176,0.0,1.0,0.0,0.0,0.0,1.0,0
1694,225560.0,10,2,8,1,12.32634591132147,0.0,1.0,0.0,0.0,0.0,1.0,0
1045,78259.0,17,2,8,1,11.267791895764404,1.0,0.0,0.0,0.0,0.0,1.0,0
2508,4363.0,10,5,8,0,8.381144346952961,0.0,0.0,0.0,1.0,0.0,1.0,0
2743,13668.0,21,4,8,0,9.522885774152654,0.0,0.0,0.0,1.0,0.0,1.0,0
782,3377.0,23,2,8,0,8.125039097367745,0.0,0.0,1.0,0.0,0.0,1.0,0
759,10402.0,20,0,8,0,9.249849505070896,0.0,1.0,0.0,0.0,1.0,0.0,0
1324,7841.0,2,0,8,0,8.967249182852276,1.0,0.0,0.0,0.0,0.0,1.0,0
2389,11014.0,6,5,8,0,9.307013259236443,0.0,1.0,0.0,0.0,0.0,1.0,0
1752,19434.0,2,1,8,0,9.874830843286324,0.0,1.0,0.0,0.0,0.0,1.0,0
482,8737.0,4,6,8,0,9.075436609511382,0.0,0.0,0.0,1.0,0.0,1.0,0
2859,282981.0,8,1,8,1,12.553138570362256,0.0,0.0,0.0,1.0,0.0,1.0,1
2944,285798.0,0,6,8,1,12.563044045521467,0.0,1.0,0.0,0.0,0.0,1.0,0
2462,7369.0,7,1,8,0,8.905172985183382,0.0,1.0,0.0,0.0,0.0,1.0,0
827,20008.0,8,5,8,0,9.903937451316493,1.0,0.0,0.0,0.0,0.0,1.0,0
1567,5874.0,20,0,8,0,8.67846133901236,1.0,0.0,0.0,0.0,0.0,1.0,0
1789,197294.0,22,1,8,1,12.192455349570988,1.0,0.0,0.0,0.0,0.0,1.0,0
2691,17085.0,15,5,8,0,9.746014693711563,0.0,1.0,0.0,0.0,0.0,1.0,0
